shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_115634,732.2,Low,GEN,Under Inspection,1,Manual,Missing,Pending,MedSupply International,Average,97,Available,Damaged,45.06,7.76,2025-12-13 14:36:00,2025-12-17 02:36:00,84
SHIP_102002,4236.69,Low,EAT,Pending,0,Automatic,Incomplete,Pending,MedSupply International,Average,30,Delayed,Damaged,42.85,18.98,2025-12-12 01:22:00,2025-12-14 14:22:00,61
SHIP_108694,1938.32,Medium,PER,Pending,1,Automatic,Missing,Pending,ABC Pharma Ltd,Non-Compliant,82,Not Available,Good,90.18,20.54,2025-12-14 11:44:00,2025-12-18 10:44:00,95
SHIP_105118,633.54,Medium,VAL,Hold,0,Manual,Missing,Paid,DHL Logistics,Average,21,Available,Good,62.56,3.12,2025-12-10 05:51:00,2025-12-12 11:51:00,54
SHIP_108211,1700.7,High,DGR,Pending,1,Automatic,Complete,Pending,Secure Freight Systems,Cooperative,93,Delayed,Good,26.96,7.02,2025-12-11 22:04:00,2025-12-13 23:04:00,49
SHIP_106404,4373.69,Medium,PER,Pending,0,Manual,Missing,Overdue,FreshFoods Exports,Delayed Response,95,Available,Good,43.23,4.85,2025-12-10 15:30:00,2025-12-13 19:30:00,76
SHIP_112109,1383.31,High,DGR,Hold,0,Automatic,Missing,Overdue,CargoLink Pvt Ltd,Cooperative,95,Delayed,Good,37.86,21.72,2025-12-12 22:45:00,2025-12-17 11:45:00,109
SHIP_101291,1088.3,Medium,AVI,Pending,0,Automatic,Incomplete,Pending,Global Electronics Pvt Ltd,Average,21,Available,Needs Repacking,48.83,10.25,2025-12-12 09:09:00,2025-12-15 03:09:00,66
SHIP_119567,3416.19,Critical,EAT,Pending,0,Manual,Missing,Paid,CargoLink Pvt Ltd,Average,37,Not Available,Good,28.42,0.79,2025-12-10 05:56:00,2025-12-12 12:56:00,55
SHIP_106930,2614.12,High,VAL,Under Inspection,1,Automatic,Complete,Overdue,MedSupply International,Cooperative,94,Delayed,Damaged,76.12,20.89,2025-12-13 03:55:00,2025-12-15 21:55:00,66
SHIP_108169,4854.69,Critical,AVI,Pending,0,Automatic,Incomplete,Pending,Skyline Traders,Cooperative,88,Available,Good,21.93,13.45,2025-12-10 11:09:00,2025-12-12 02:09:00,39
SHIP_107521,4748.62,High,PER,Hold,0,Automatic,Incomplete,Paid,Prime Retail Imports,Cooperative,53,Delayed,Good,60.39,18.79,2025-12-12 05:06:00,2025-12-14 16:06:00,59
SHIP_110210,1314.24,Medium,GEN,Under Inspection,0,Manual,Incomplete,Pending,FreshFoods Exports,Delayed Response,77,Available,Good,39.34,1.6,2025-12-11 11:38:00,2025-12-13 17:38:00,54
SHIP_100156,2619.35,Critical,EAT,Hold,0,Automatic,Incomplete,Paid,Prime Retail Imports,Cooperative,63,Available,Good,71.21,6.51,2025-12-11 17:02:00,2025-12-13 06:02:00,37
SHIP_116752,1001.58,High,GEN,Pending,0,Manual,Missing,Pending,AeroTech Solutions,Delayed Response,77,Delayed,Good,32.22,16.96,2025-12-12 03:00:00,2025-12-14 16:00:00,61
SHIP_106690,4926.14,Critical,DGR,Cleared,0,Automatic,Complete,Paid,DHL Logistics,Cooperative,54,Available,Good,72.2,19.9,2025-12-11 20:25:00,2025-12-11 22:25:00,2
SHIP_116235,2936.04,High,EAT,Under Inspection,1,Manual,Complete,Overdue,MedSupply International,Delayed Response,67,Available,Damaged,68.5,1.63,2025-12-13 05:33:00,2025-12-16 03:33:00,70
SHIP_113341,2099.93,High,EAT,Under Inspection,1,Automatic,Complete,Overdue,CargoLink Pvt Ltd,Average,95,Delayed,Good,53.6,19.28,2025-12-12 09:01:00,2025-12-15 07:01:00,70
SHIP_108779,4800.98,Critical,PER,Under Inspection,1,Manual,Complete,Overdue,CargoLink Pvt Ltd,Delayed Response,79,Available,Good,67.95,12.81,2025-12-12 03:48:00,2025-12-14 02:48:00,47
SHIP_118036,1501.91,Medium,PER,Hold,1,Manual,Missing,Paid,Skyline Traders,Delayed Response,42,Available,Good,72.26,6.8,2025-12-08 17:34:00,2025-12-12 01:34:00,80
SHIP_105881,2564.34,Medium,VAL,Under Inspection,1,Automatic,Incomplete,Pending,Secure Freight Systems,Average,30,Delayed,Good,58.16,3.98,2025-12-12 04:14:00,2025-12-15 15:14:00,83
SHIP_106963,4042.52,Critical,AVI,Hold,1,Automatic,Complete,Paid,Prime Retail Imports,Average,28,Available,Good,20.7,19.15,2025-12-08 12:17:00,2025-12-10 04:17:00,40
SHIP_116256,1970.72,Critical,GEN,Hold,0,Automatic,Missing,Overdue,MedSupply International,Non-Compliant,77,Available,Good,85.39,2.31,2025-12-11 13:22:00,2025-12-15 02:22:00,85
SHIP_110240,574.51,Medium,EAT,Hold,0,Manual,Missing,Overdue,DHL Logistics,Cooperative,84,Available,Good,37.7,7.71,2025-12-12 15:24:00,2025-12-16 04:24:00,85
SHIP_107884,4385.32,Medium,DGR,Hold,1,Manual,Complete,Paid,FreshFoods Exports,Cooperative,95,Available,Good,68.62,13.18,2025-12-08 07:04:00,2025-12-10 20:04:00,61
SHIP_118359,444.62,High,VAL,Hold,1,Automatic,Complete,Overdue,DHL Logistics,Average,66,Available,Damaged,50.28,6.78,2025-12-12 23:56:00,2025-12-16 10:56:00,83
SHIP_107337,4296.4,High,AVI,Pending,1,Automatic,Incomplete,Pending,AeroTech Solutions,Delayed Response,84,Available,Needs Repacking,80.82,11.49,2025-12-13 21:53:00,2025-12-16 16:53:00,67
SHIP_110522,1870.2,Medium,EAT,Pending,0,Automatic,Incomplete,Overdue,Skyline Traders,Average,43,Available,Good,46.41,19.91,2025-12-12 11:05:00,2025-12-14 15:05:00,52
SHIP_100657,4521.2,Low,EAT,Pending,0,Manual,Incomplete,Paid,Skyline Traders,Non-Compliant,41,Not Available,Good,85.9,20.57,2025-12-12 20:18:00,2025-12-15 03:18:00,55
SHIP_100094,2722.22,Medium,VAL,Hold,0,Automatic,Complete,Overdue,Secure Freight Systems,Non-Compliant,81,Available,Damaged,81.67,2.56,2025-12-10 06:16:00,2025-12-13 09:16:00,75
SHIP_105588,66.94,Critical,AVI,Under Inspection,0,Automatic,Complete,Overdue,FreshFoods Exports,Cooperative,30,Available,Damaged,59.84,9.7,2025-12-11 17:44:00,2025-12-13 18:44:00,49
SHIP_108370,2060.62,Low,VAL,Hold,0,Automatic,Complete,Overdue,Skyline Traders,Average,36,Available,Damaged,63.31,3.75,2025-12-10 23:45:00,2025-12-13 20:45:00,69
SHIP_105454,4671.64,Medium,EAT,Pending,0,Automatic,Incomplete,Pending,Prime Retail Imports,Average,34,Available,Damaged,34.65,17.29,2025-12-12 15:59:00,2025-12-14 14:59:00,47
SHIP_108808,4333.52,High,GEN,Hold,1,Automatic,Complete,Pending,AeroTech Solutions,Delayed Response,59,Available,Good,85.82,3.24,2025-12-14 06:18:00,2025-12-16 09:18:00,51
SHIP_113610,516.23,High,GEN,Under Inspection,1,Automatic,Incomplete,Paid,Prime Retail Imports,Cooperative,53,Not Available,Good,40.42,16.12,2025-12-14 12:37:00,2025-12-17 06:37:00,66
SHIP_113454,2599.79,Low,AVI,Under Inspection,1,Manual,Complete,Paid,ABC Pharma Ltd,Cooperative,86,Available,Good,36.18,2.17,2025-12-11 09:07:00,2025-12-13 05:07:00,44
SHIP_119013,1777.93,Critical,EAT,Under Inspection,0,Automatic,Missing,Paid,AeroTech Solutions,Delayed Response,72,Available,Good,48.56,20.28,2025-12-12 04:17:00,2025-12-14 00:17:00,44
SHIP_113457,3798.5,Medium,VAL,Pending,1,Automatic,Incomplete,Overdue,FreshFoods Exports,Delayed Response,76,Delayed,Good,36.44,8.98,2025-12-14 19:23:00,2025-12-18 13:23:00,90
SHIP_116742,3668.61,High,GEN,Cleared,0,Manual,Complete,Overdue,FreshFoods Exports,Average,86,Delayed,Needs Repacking,64.12,15.08,2025-12-14 04:38:00,2025-12-16 23:38:00,67
SHIP_118112,1862.28,Medium,PER,Under Inspection,1,Automatic,Missing,Overdue,FreshFoods Exports,Cooperative,96,Available,Needs Repacking,71.81,11.75,2025-12-16 01:38:00,2025-12-20 14:38:00,109
SHIP_119104,2794.16,Critical,DGR,Under Inspection,0,Automatic,Complete,Pending,Secure Freight Systems,Average,30,Available,Good,77.02,18.6,2025-12-12 06:08:00,2025-12-13 18:08:00,36
SHIP_112666,907.72,Medium,VAL,Hold,0,Manual,Complete,Overdue,CargoLink Pvt Ltd,Average,89,Available,Good,28.54,21.06,2025-12-10 09:30:00,2025-12-12 14:30:00,53
SHIP_111114,2509.1,High,DGR,Under Inspection,1,Automatic,Complete,Overdue,Skyline Traders,Cooperative,63,Available,Damaged,47.02,13.69,2025-12-13 11:49:00,2025-12-16 00:49:00,61
SHIP_106040,3789.19,High,EAT,Hold,0,Automatic,Incomplete,Pending,Prime Retail Imports,Average,55,Available,Damaged,37.06,18.98,2025-12-13 10:39:00,2025-12-16 03:39:00,65
SHIP_107249,1541.78,Low,GEN,Hold,0,Manual,Missing,Paid,Skyline Traders,Cooperative,61,Available,Good,64.75,22.09,2025-12-11 16:44:00,2025-12-14 12:44:00,68
SHIP_104415,2524.48,Critical,VAL,Hold,1,Automatic,Incomplete,Pending,CargoLink Pvt Ltd,Delayed Response,96,Available,Good,59.04,3.97,2025-12-14 07:03:00,2025-12-17 01:03:00,66
SHIP_110137,3997.18,Medium,PER,Hold,0,Automatic,Missing,Pending,ABC Pharma Ltd,Average,26,Available,Damaged,88.56,15.0,2025-12-13 21:18:00,2025-12-17 07:18:00,82
SHIP_113705,361.29,Medium,PER,Pending,0,Manual,Missing,Pending,Global Electronics Pvt Ltd,Cooperative,66,Available,Good,68.0,11.63,2025-12-12 16:54:00,2025-12-15 01:54:00,57
SHIP_104440,3860.45,High,GEN,Hold,0,Manual,Complete,Overdue,Skyline Traders,Cooperative,82,Delayed,Good,41.66,19.48,2025-12-12 21:45:00,2025-12-15 18:45:00,69
SHIP_112741,2728.84,Critical,EAT,Pending,0,Manual,Incomplete,Pending,Prime Retail Imports,Cooperative,34,Delayed,Damaged,63.57,15.94,2025-12-13 18:16:00,2025-12-16 01:16:00,55
SHIP_116567,4617.66,Critical,DGR,Under Inspection,1,Manual,Missing,Pending,CargoLink Pvt Ltd,Delayed Response,71,Delayed,Good,76.06,9.81,2025-12-14 13:05:00,2025-12-17 13:05:00,72
SHIP_119813,123.75,Low,VAL,Under Inspection,1,Automatic,Missing,Overdue,Prime Retail Imports,Average,88,Available,Damaged,24.53,23.27,2025-12-15 12:16:00,2025-12-19 08:16:00,92
SHIP_104865,4510.73,Medium,PER,Pending,0,Manual,Complete,Paid,ABC Pharma Ltd,Cooperative,49,Delayed,Needs Repacking,84.5,13.02,2025-12-14 04:14:00,2025-12-16 08:14:00,52
SHIP_104348,524.75,High,DGR,Pending,1,Manual,Incomplete,Paid,MedSupply International,Cooperative,29,Delayed,Good,41.49,16.12,2025-12-13 03:46:00,2025-12-15 07:46:00,52
SHIP_106123,3586.89,Medium,VAL,Pending,1,Manual,Incomplete,Overdue,MedSupply International,Delayed Response,35,Available,Good,66.01,13.95,2025-12-14 09:33:00,2025-12-17 14:33:00,77
SHIP_103892,1603.41,Critical,DGR,Pending,0,Manual,Incomplete,Paid,Secure Freight Systems,Cooperative,76,Delayed,Good,90.26,18.93,2025-12-12 20:44:00,2025-12-14 05:44:00,33
SHIP_109904,1134.79,Medium,AVI,Pending,0,Automatic,Missing,Overdue,CargoLink Pvt Ltd,Average,82,Delayed,Good,58.42,17.87,2025-12-15 14:00:00,2025-12-18 20:00:00,78
SHIP_100269,4747.9,High,EAT,Hold,1,Manual,Complete,Overdue,FreshFoods Exports,Delayed Response,57,Available,Good,84.56,11.03,2025-12-13 03:12:00,2025-12-15 18:12:00,63
SHIP_106840,1993.83,Medium,AVI,Hold,0,Manual,Missing,Pending,Skyline Traders,Delayed Response,56,Available,Good,32.17,5.22,2025-12-14 10:39:00,2025-12-17 10:39:00,72
SHIP_117315,2867.92,Medium,VAL,Pending,0,Automatic,Complete,Pending,Prime Retail Imports,Average,24,Delayed,Good,81.57,3.08,2025-12-14 03:05:00,2025-12-15 19:05:00,40
SHIP_110497,252.21,Low,EAT,Under Inspection,0,Automatic,Missing,Overdue,AeroTech Solutions,Average,53,Delayed,Damaged,31.52,22.48,2025-12-15 05:05:00,2025-12-19 06:05:00,97
SHIP_113780,1889.41,Critical,PER,Pending,0,Automatic,Incomplete,Overdue,MedSupply International,Average,63,Available,Good,89.18,16.08,2025-12-13 08:09:00,2025-12-15 01:09:00,41
SHIP_118452,3671.73,Critical,VAL,Under Inspection,0,Automatic,Complete,Paid,AeroTech Solutions,Cooperative,25,Available,Good,98.38,6.92,2025-12-13 22:07:00,2025-12-14 18:07:00,20
SHIP_117689,3655.09,High,PER,Pending,0,Automatic,Incomplete,Pending,Global Electronics Pvt Ltd,Cooperative,78,Delayed,Damaged,76.67,14.09,2025-12-14 02:18:00,2025-12-16 19:18:00,65
SHIP_115086,318.63,Critical,GEN,Hold,0,Automatic,Missing,Overdue,Skyline Traders,Average,75,Available,Needs Repacking,27.39,3.74,2025-12-15 23:07:00,2025-12-20 12:07:00,109
SHIP_104815,2328.3,Low,EAT,Under Inspection,0,Automatic,Complete,Pending,CargoLink Pvt Ltd,Average,66,Available,Good,97.03,21.27,2025-12-12 22:22:00,2025-12-14 11:22:00,37
SHIP_103038,1213.54,Medium,EAT,Pending,0,Manual,Complete,Pending,Secure Freight Systems,Average,36,Available,Good,25.84,14.1,2025-12-13 06:24:00,2025-12-14 10:24:00,28
SHIP_113154,1019.8,Low,DGR,Hold,0,Manual,Incomplete,Paid,MedSupply International,Cooperative,56,Available,Good,47.44,20.56,2025-12-13 13:32:00,2025-12-15 23:32:00,58
SHIP_106583,1592.91,Critical,GEN,Under Inspection,0,Automatic,Missing,Paid,CargoLink Pvt Ltd,Average,94,Delayed,Damaged,21.96,11.7,2025-12-14 03:45:00,2025-12-16 23:45:00,68
SHIP_105544,669.22,Low,AVI,Hold,0,Manual,Incomplete,Paid,Secure Freight Systems,Delayed Response,87,Available,Needs Repacking,21.21,2.81,2025-12-14 06:08:00,2025-12-16 21:08:00,63
SHIP_107595,2872.38,Critical,EAT,Pending,0,Manual,Complete,Pending,ABC Pharma Ltd,Cooperative,25,Delayed,Good,84.65,19.64,2025-12-12 04:25:00,2025-12-13 14:25:00,34
SHIP_105705,3569.75,High,PER,Hold,0,Automatic,Incomplete,Pending,Global Electronics Pvt Ltd,Cooperative,96,Available,Damaged,33.61,6.0,2025-12-14 07:26:00,2025-12-17 03:26:00,68
SHIP_111161,3063.43,Low,DGR,Hold,0,Automatic,Incomplete,Overdue,Prime Retail Imports,Cooperative,42,Available,Good,79.71,5.58,2025-12-14 13:42:00,2025-12-17 15:42:00,74
SHIP_111269,1340.37,Critical,PER,Hold,1,Manual,Incomplete,Paid,Prime Retail Imports,Delayed Response,23,Available,Damaged,41.21,16.21,2025-12-15 08:17:00,2025-12-17 19:17:00,59
SHIP_117148,1099.26,Medium,EAT,Cleared,0,Automatic,Complete,Overdue,ABC Pharma Ltd,Delayed Response,87,Available,Good,70.18,3.74,2025-12-11 23:58:00,2025-12-13 17:58:00,42
SHIP_112363,1641.65,Critical,EAT,Pending,0,Automatic,Incomplete,Paid,MedSupply International,Cooperative,50,Delayed,Good,91.33,4.93,2025-12-13 16:27:00,2025-12-14 23:27:00,31
SHIP_106358,2611.97,Critical,AVI,Pending,1,Automatic,Complete,Pending,DHL Logistics,Non-Compliant,25,Not Available,Good,60.3,13.31,2025-12-14 03:12:00,2025-12-17 06:12:00,75
SHIP_115498,3283.79,High,PER,Under Inspection,1,Manual,Missing,Pending,Secure Freight Systems,Average,37,Delayed,Good,79.09,6.6,2025-12-16 05:25:00,2025-12-19 15:25:00,82
SHIP_112513,950.62,Medium,GEN,Under Inspection,1,Automatic,Complete,Pending,Global Electronics Pvt Ltd,Cooperative,84,Available,Damaged,73.62,10.92,2025-12-15 00:45:00,2025-12-17 14:45:00,62
SHIP_118662,4319.57,Medium,VAL,Hold,0,Manual,Missing,Paid,MedSupply International,Delayed Response,47,Available,Damaged,25.24,16.87,2025-12-12 15:24:00,2025-12-15 08:24:00,65
SHIP_112115,538.51,Low,AVI,Under Inspection,1,Automatic,Complete,Paid,Skyline Traders,Average,26,Available,Good,81.61,9.18,2025-12-14 12:54:00,2025-12-16 08:54:00,44
SHIP_109303,2129.13,Critical,EAT,Under Inspection,0,Manual,Complete,Paid,CargoLink Pvt Ltd,Cooperative,99,Available,Damaged,47.64,11.09,2025-12-14 03:05:00,2025-12-15 05:05:00,26
SHIP_116430,4860.84,Medium,GEN,Hold,0,Manual,Incomplete,Paid,Global Electronics Pvt Ltd,Delayed Response,75,Delayed,Good,83.67,15.42,2025-12-14 07:43:00,2025-12-16 15:43:00,56
SHIP_110820,3659.24,Low,GEN,Under Inspection,0,Automatic,Complete,Overdue,Secure Freight Systems,Average,25,Delayed,Good,90.99,6.82,2025-12-14 10:18:00,2025-12-16 20:18:00,58
SHIP_107994,3923.96,High,GEN,Pending,0,Automatic,Incomplete,Paid,Skyline Traders,Delayed Response,52,Available,Good,94.77,14.07,2025-12-13 12:08:00,2025-12-14 15:08:00,27
SHIP_105525,325.56,Critical,VAL,Hold,0,Automatic,Complete,Paid,DHL Logistics,Cooperative,25,Available,Good,23.43,8.4,2025-12-09 20:28:00,2025-12-11 06:28:00,34
SHIP_108801,2012.24,Medium,VAL,Pending,0,Automatic,Missing,Paid,Secure Freight Systems,Delayed Response,86,Available,Good,38.8,2.07,2025-12-13 14:34:00,2025-12-15 14:34:00,48
SHIP_107383,3231.35,Critical,PER,Hold,0,Manual,Complete,Paid,DHL Logistics,Average,85,Available,Damaged,69.72,1.74,2025-12-13 03:57:00,2025-12-14 20:57:00,41
SHIP_105149,1065.53,Low,GEN,Under Inspection,1,Manual,Incomplete,Pending,MedSupply International,Cooperative,77,Available,Good,68.98,23.29,2025-12-15 22:58:00,2025-12-18 15:58:00,65
SHIP_115480,4592.78,Critical,VAL,Pending,0,Manual,Missing,Paid,DHL Logistics,Delayed Response,79,Available,Good,78.27,18.56,2025-12-11 01:31:00,2025-12-12 11:31:00,34
SHIP_112005,2587.74,High,AVI,Hold,0,Manual,Complete,Overdue,Secure Freight Systems,Cooperative,54,Delayed,Good,52.65,20.88,2025-12-16 09:00:00,2025-12-19 10:00:00,73
SHIP_105559,3245.81,Medium,VAL,Pending,1,Manual,Missing,Pending,AeroTech Solutions,Cooperative,96,Available,Good,36.22,10.47,2025-12-16 09:36:00,2025-12-19 09:36:00,72
SHIP_107088,2339.4,Low,DGR,Under Inspection,0,Manual,Incomplete,Paid,Secure Freight Systems,Delayed Response,75,Not Available,Good,69.11,12.31,2025-12-16 01:41:00,2025-12-18 12:41:00,59
SHIP_109204,3977.42,High,AVI,Pending,0,Manual,Missing,Overdue,DHL Logistics,Average,37,Available,Good,70.77,1.04,2025-12-13 20:32:00,2025-12-16 13:32:00,65
SHIP_107672,2675.97,Medium,DGR,Pending,0,Automatic,Incomplete,Overdue,MedSupply International,Delayed Response,81,Delayed,Good,32.28,6.68,2025-12-15 16:22:00,2025-12-18 10:22:00,66
SHIP_117872,114.62,Critical,GEN,Under Inspection,0,Automatic,Complete,Pending,FreshFoods Exports,Cooperative,59,Not Available,Good,99.72,9.89,2025-12-14 22:24:00,2025-12-17 08:24:00,58
SHIP_109917,2799.73,Medium,GEN,Under Inspection,1,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Cooperative,23,Available,Good,31.26,14.55,2025-12-15 00:52:00,2025-12-17 17:52:00,65
SHIP_102890,4287.22,Medium,GEN,Hold,1,Automatic,Complete,Paid,Prime Retail Imports,Cooperative,28,Available,Good,95.06,19.52,2025-12-12 21:23:00,2025-12-15 05:23:00,56
SHIP_101001,250.41,Medium,AVI,Under Inspection,0,Automatic,Incomplete,Overdue,Secure Freight Systems,Cooperative,28,Available,Damaged,38.85,21.47,2025-12-16 15:42:00,2025-12-19 12:42:00,69
SHIP_110041,4687.3,Low,AVI,Hold,0,Manual,Complete,Paid,Secure Freight Systems,Cooperative,88,Available,Good,48.08,18.9,2025-12-13 02:13:00,2025-12-14 11:13:00,33
SHIP_118274,1855.84,Medium,DGR,Under Inspection,0,Automatic,Missing,Paid,FreshFoods Exports,Cooperative,63,Available,Good,29.46,2.73,2025-12-15 11:36:00,2025-12-17 02:36:00,39
SHIP_104312,4443.6,High,EAT,Under Inspection,1,Manual,Incomplete,Pending,MedSupply International,Cooperative,39,Available,Good,45.45,7.65,2025-12-15 03:26:00,2025-12-17 20:26:00,65
SHIP_110225,324.12,Critical,DGR,Under Inspection,0,Automatic,Missing,Pending,ABC Pharma Ltd,Average,62,Available,Good,96.07,14.91,2025-12-15 02:00:00,2025-12-17 07:00:00,53
SHIP_101146,3463.34,Medium,AVI,Under Inspection,0,Manual,Incomplete,Overdue,ABC Pharma Ltd,Delayed Response,96,Available,Good,30.77,12.45,2025-12-16 09:19:00,2025-12-18 23:19:00,62
SHIP_113236,2122.68,High,GEN,Under Inspection,0,Automatic,Complete,Overdue,ABC Pharma Ltd,Non-Compliant,94,Available,Good,65.51,21.09,2025-12-16 00:51:00,2025-12-18 04:51:00,52
SHIP_103796,1545.62,Low,VAL,Under Inspection,0,Automatic,Missing,Paid,FreshFoods Exports,Average,52,Available,Good,55.98,19.26,2025-12-15 09:07:00,2025-12-17 20:07:00,59
SHIP_119358,4190.57,Medium,GEN,Hold,1,Manual,Complete,Paid,ABC Pharma Ltd,Delayed Response,99,Available,Good,41.58,3.04,2025-12-11 21:56:00,2025-12-14 03:56:00,54
SHIP_115658,4868.51,High,VAL,Hold,0,Automatic,Missing,Overdue,Skyline Traders,Cooperative,64,Delayed,Damaged,53.33,14.27,2025-12-17 18:06:00,2025-12-22 07:06:00,109
SHIP_106934,4293.63,Medium,PER,Pending,1,Manual,Missing,Pending,MedSupply International,Delayed Response,86,Not Available,Damaged,52.57,18.25,2025-12-18 08:22:00,2025-12-22 14:22:00,102
SHIP_113735,4743.81,Critical,PER,Under Inspection,1,Automatic,Complete,Paid,Skyline Traders,Average,71,Available,Good,35.9,9.88,2025-12-15 09:35:00,2025-12-16 19:35:00,34
SHIP_114606,1666.6,High,VAL,Hold,0,Manual,Incomplete,Paid,DHL Logistics,Cooperative,79,Available,Damaged,71.26,5.81,2025-12-16 04:32:00,2025-12-18 07:32:00,51
SHIP_101084,3606.29,Critical,VAL,Hold,0,Manual,Incomplete,Paid,MedSupply International,Delayed Response,22,Available,Good,56.03,15.52,2025-12-16 12:45:00,2025-12-18 04:45:00,40
SHIP_112686,787.86,High,PER,Pending,1,Automatic,Incomplete,Paid,ABC Pharma Ltd,Average,54,Available,Good,41.14,8.35,2025-12-15 00:55:00,2025-12-16 11:55:00,35
SHIP_110722,458.36,Low,EAT,Hold,1,Automatic,Missing,Overdue,Secure Freight Systems,Average,80,Delayed,Damaged,57.08,7.87,2025-12-18 00:13:00,2025-12-22 22:13:00,118
SHIP_111673,1570.43,Low,EAT,Pending,0,Manual,Complete,Paid,AeroTech Solutions,Average,97,Delayed,Good,94.33,7.41,2025-12-15 01:51:00,2025-12-16 02:51:00,25
SHIP_100319,1969.74,Medium,EAT,Pending,1,Manual,Complete,Pending,ABC Pharma Ltd,Cooperative,67,Available,Good,25.36,21.06,2025-12-16 11:56:00,2025-12-18 07:56:00,44
SHIP_106932,518.41,Low,AVI,Under Inspection,1,Automatic,Incomplete,Paid,FreshFoods Exports,Average,81,Available,Good,38.45,13.0,2025-12-15 23:47:00,2025-12-18 00:47:00,49
SHIP_115331,637.76,Medium,AVI,Hold,0,Manual,Missing,Paid,DHL Logistics,Non-Compliant,22,Available,Damaged,84.23,18.56,2025-12-15 15:14:00,2025-12-18 03:14:00,60
SHIP_119898,3776.04,Medium,AVI,Hold,0,Manual,Missing,Overdue,AeroTech Solutions,Cooperative,59,Available,Good,88.13,12.9,2025-12-14 07:16:00,2025-12-17 16:16:00,81
SHIP_101277,4755.22,Medium,AVI,Hold,0,Manual,Missing,Overdue,CargoLink Pvt Ltd,Average,21,Available,Good,87.15,22.67,2025-12-16 10:25:00,2025-12-20 03:25:00,89
SHIP_107512,2142.67,Medium,AVI,Under Inspection,0,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Cooperative,48,Not Available,Good,62.11,2.09,2025-12-17 05:01:00,2025-12-20 21:01:00,88
SHIP_101978,444.2,Critical,DGR,Under Inspection,1,Manual,Missing,Paid,AeroTech Solutions,Cooperative,43,Available,Damaged,34.85,19.77,2025-12-16 02:30:00,2025-12-18 17:30:00,63
SHIP_103199,91.43,Low,VAL,Hold,0,Manual,Missing,Overdue,Prime Retail Imports,Cooperative,82,Available,Damaged,71.21,13.99,2025-12-15 00:26:00,2025-12-19 00:26:00,96
SHIP_106806,4594.21,Low,EAT,Pending,0,Automatic,Incomplete,Pending,FreshFoods Exports,Average,36,Not Available,Good,87.67,3.29,2025-12-16 23:27:00,2025-12-19 12:27:00,61
