shipment_id,cargo_weight,shipment_priority,shc,customs_status,inspection_required,clearance_type,documentation_status,payment_status,consignee_name,consignee_behavior,staff_availability,truck_availability,packaging_condition,warehouse_load_percentage,flight_delay_hours,arrival_datetime,release_datetime,dwell_time_hours
SHIP_109614,1669.73,Medium,GEN,Pending,1,Manual,Incomplete,Paid,MedSupply International,Cooperative,71,Available,Good,69.67,1.42,2025-08-20 19:29:00,2025-08-22 21:29:00,50
SHIP_108548,982.71,Low,PER,Hold,0,Automatic,Complete,Overdue,CargoLink Pvt Ltd,Average,97,Available,Good,68.16,4.1,2025-08-18 13:24:00,2025-08-21 06:24:00,65
SHIP_111555,2803.04,Critical,EAT,Under Inspection,0,Automatic,Missing,Pending,FreshFoods Exports,Cooperative,76,Delayed,Good,38.07,13.71,2025-08-21 12:25:00,2025-08-24 06:25:00,66
SHIP_102741,783.44,Low,AVI,Pending,0,Automatic,Missing,Paid,AeroTech Solutions,Delayed Response,63,Not Available,Good,95.79,7.68,2025-08-19 06:25:00,2025-08-22 08:25:00,74
SHIP_119940,3739.13,Critical,AVI,Hold,0,Automatic,Incomplete,Overdue,MedSupply International,Delayed Response,92,Available,Damaged,44.51,13.36,2025-08-22 02:28:00,2025-08-24 15:28:00,61
SHIP_109665,2029.53,Low,EAT,Pending,0,Automatic,Incomplete,Paid,Global Electronics Pvt Ltd,Average,74,Available,Good,85.43,15.92,2025-08-19 10:13:00,2025-08-20 17:13:00,31
SHIP_107780,3706.95,Medium,DGR,Hold,0,Manual,Complete,Overdue,Secure Freight Systems,Average,33,Available,Needs Repacking,52.75,8.47,2025-08-22 03:15:00,2025-08-25 06:15:00,75
SHIP_106347,4301.73,High,DGR,Cleared,0,Automatic,Complete,Overdue,Prime Retail Imports,Cooperative,38,Available,Good,70.86,11.93,2025-08-19 12:06:00,2025-08-20 17:06:00,29
SHIP_104127,3991.78,Low,EAT,Hold,1,Manual,Complete,Pending,DHL Logistics,Non-Compliant,91,Delayed,Good,26.07,4.77,2025-08-21 15:29:00,2025-08-24 22:29:00,79
SHIP_109963,1845.47,Low,DGR,Cleared,0,Manual,Complete,Overdue,CargoLink Pvt Ltd,Cooperative,53,Available,Good,42.93,5.76,2025-08-16 16:50:00,2025-08-17 17:50:00,25
SHIP_116577,954.14,High,EAT,Pending,0,Manual,Complete,Paid,AeroTech Solutions,Average,39,Delayed,Good,96.59,10.54,2025-08-21 12:03:00,2025-08-22 16:03:00,28
SHIP_105964,1919.46,Critical,AVI,Hold,0,Automatic,Complete,Overdue,MedSupply International,Cooperative,59,Not Available,Good,82.46,21.56,2025-08-21 01:38:00,2025-08-24 08:38:00,79
SHIP_115957,203.72,Medium,GEN,Pending,0,Automatic,Missing,Pending,Skyline Traders,Average,38,Available,Good,42.78,22.91,2025-08-20 21:47:00,2025-08-23 04:47:00,55
SHIP_110675,4613.48,Medium,DGR,Hold,0,Automatic,Missing,Overdue,Skyline Traders,Delayed Response,32,Available,Good,76.06,6.48,2025-08-19 11:04:00,2025-08-22 16:04:00,77
SHIP_118385,3812.65,Critical,GEN,Hold,0,Automatic,Incomplete,Overdue,AeroTech Solutions,Average,38,Available,Good,21.46,12.16,2025-08-22 08:13:00,2025-08-24 13:13:00,53
SHIP_112955,3802.87,High,GEN,Pending,1,Manual,Incomplete,Pending,MedSupply International,Cooperative,57,Available,Good,26.13,1.44,2025-08-21 00:16:00,2025-08-23 03:16:00,51
SHIP_103641,2683.02,Critical,AVI,Under Inspection,0,Automatic,Complete,Pending,FreshFoods Exports,Average,55,Available,Good,42.42,16.94,2025-08-20 17:49:00,2025-08-21 22:49:00,29
SHIP_118676,4721.2,Critical,AVI,Pending,0,Manual,Missing,Overdue,Secure Freight Systems,Delayed Response,53,Available,Damaged,94.92,14.4,2025-08-19 00:58:00,2025-08-22 07:58:00,79
SHIP_100599,594.87,High,EAT,Pending,0,Automatic,Incomplete,Pending,AeroTech Solutions,Average,50,Available,Damaged,82.94,12.23,2025-08-21 11:11:00,2025-08-23 06:11:00,43
SHIP_102134,119.2,Critical,AVI,Cleared,0,Manual,Complete,Overdue,MedSupply International,Delayed Response,81,Available,Good,48.29,1.53,2025-08-16 22:14:00,2025-08-18 07:14:00,33
SHIP_119535,1125.4,High,AVI,Pending,1,Manual,Missing,Paid,FreshFoods Exports,Average,35,Available,Good,24.34,19.69,2025-08-20 05:57:00,2025-08-22 19:57:00,62
SHIP_100867,4903.33,Low,EAT,Hold,0,Manual,Complete,Overdue,MedSupply International,Average,28,Delayed,Good,45.77,13.89,2025-08-22 20:54:00,2025-08-25 23:54:00,75
SHIP_105276,1723.86,Low,PER,Hold,1,Manual,Missing,Paid,MedSupply International,Cooperative,46,Delayed,Good,25.09,4.23,2025-08-22 15:04:00,2025-08-26 07:04:00,88
SHIP_116653,4349.69,Critical,AVI,Pending,0,Automatic,Complete,Overdue,DHL Logistics,Cooperative,82,Available,Good,37.11,13.67,2025-08-20 00:23:00,2025-08-21 16:23:00,40
SHIP_103305,3861.32,Critical,PER,Hold,0,Automatic,Missing,Paid,Secure Freight Systems,Cooperative,65,Available,Good,67.28,10.55,2025-08-18 19:29:00,2025-08-20 23:29:00,52
SHIP_100915,282.84,Low,GEN,Pending,1,Manual,Missing,Paid,CargoLink Pvt Ltd,Average,29,Available,Good,25.64,13.92,2025-08-20 03:21:00,2025-08-22 10:21:00,55
SHIP_115169,3908.92,High,AVI,Hold,0,Manual,Incomplete,Paid,AeroTech Solutions,Cooperative,85,Delayed,Good,32.57,13.42,2025-08-22 06:15:00,2025-08-24 08:15:00,50
SHIP_113098,3452.07,Critical,GEN,Hold,0,Automatic,Incomplete,Paid,Skyline Traders,Average,32,Not Available,Needs Repacking,31.01,3.9,2025-08-23 06:35:00,2025-08-26 23:35:00,89
SHIP_107074,997.84,Critical,VAL,Under Inspection,0,Manual,Complete,Overdue,ABC Pharma Ltd,Cooperative,98,Delayed,Good,52.64,12.79,2025-08-22 02:39:00,2025-08-24 11:39:00,57
SHIP_115748,3283.58,Medium,EAT,Hold,1,Manual,Missing,Paid,MedSupply International,Cooperative,50,Available,Good,21.49,9.19,2025-08-19 17:13:00,2025-08-22 23:13:00,78
SHIP_116954,2824.27,Low,EAT,Pending,0,Automatic,Missing,Paid,FreshFoods Exports,Cooperative,39,Not Available,Good,97.89,14.88,2025-08-19 12:10:00,2025-08-22 14:10:00,74
SHIP_102663,4376.95,Critical,AVI,Pending,0,Manual,Complete,Paid,MedSupply International,Cooperative,63,Available,Good,25.66,0.54,2025-08-22 05:45:00,2025-08-22 17:45:00,12
SHIP_118550,2063.32,Critical,EAT,Under Inspection,1,Manual,Complete,Pending,Prime Retail Imports,Cooperative,28,Delayed,Good,37.6,17.75,2025-08-22 00:22:00,2025-08-24 15:22:00,63
SHIP_107086,4042.33,Critical,DGR,Pending,0,Manual,Incomplete,Pending,CargoLink Pvt Ltd,Cooperative,99,Available,Good,47.46,23.97,2025-08-21 21:44:00,2025-08-22 23:44:00,26
SHIP_119882,1845.22,High,GEN,Pending,0,Automatic,Incomplete,Overdue,Prime Retail Imports,Average,66,Available,Damaged,44.87,11.44,2025-08-22 10:49:00,2025-08-24 23:49:00,61
SHIP_119174,131.91,Low,DGR,Under Inspection,1,Manual,Incomplete,Pending,Secure Freight Systems,Delayed Response,27,Delayed,Good,61.23,19.02,2025-08-23 00:44:00,2025-08-26 04:44:00,76
SHIP_110015,4428.17,Medium,DGR,Under Inspection,0,Automatic,Missing,Pending,AeroTech Solutions,Delayed Response,32,Not Available,Needs Repacking,25.52,0.3,2025-08-24 06:40:00,2025-08-28 14:40:00,104
SHIP_108314,4427.32,Medium,PER,Pending,1,Manual,Incomplete,Overdue,Secure Freight Systems,Cooperative,66,Not Available,Damaged,55.53,2.35,2025-08-25 09:23:00,2025-08-29 20:23:00,107
SHIP_107486,4108.44,High,AVI,Cleared,0,Manual,Complete,Pending,Skyline Traders,Delayed Response,46,Available,Good,81.46,1.77,2025-08-21 14:01:00,2025-08-22 04:01:00,14
SHIP_102598,2773.03,High,EAT,Pending,0,Automatic,Incomplete,Overdue,ABC Pharma Ltd,Average,88,Available,Good,30.65,19.0,2025-08-22 20:19:00,2025-08-25 09:19:00,61
SHIP_110474,4275.04,Medium,PER,Pending,0,Manual,Incomplete,Overdue,Prime Retail Imports,Average,40,Available,Good,22.26,12.51,2025-08-22 21:21:00,2025-08-24 23:21:00,50
SHIP_118101,836.8,Low,GEN,Hold,1,Manual,Complete,Overdue,Skyline Traders,Non-Compliant,64,Available,Good,68.56,4.6,2025-08-20 16:38:00,2025-08-23 19:38:00,75
SHIP_111578,3822.75,Medium,AVI,Under Inspection,0,Automatic,Complete,Pending,ABC Pharma Ltd,Delayed Response,97,Available,Good,69.24,6.56,2025-08-21 10:49:00,2025-08-23 00:49:00,38
SHIP_112397,1182.89,High,DGR,Pending,1,Automatic,Missing,Pending,Global Electronics Pvt Ltd,Average,43,Available,Damaged,46.8,23.92,2025-08-23 05:38:00,2025-08-26 10:38:00,77
SHIP_114661,310.44,Low,DGR,Pending,0,Automatic,Complete,Paid,MedSupply International,Cooperative,82,Delayed,Good,93.01,12.53,2025-08-21 04:35:00,2025-08-22 15:35:00,35
SHIP_110762,2100.07,Critical,GEN,Under Inspection,0,Automatic,Complete,Paid,Skyline Traders,Delayed Response,29,Available,Needs Repacking,67.73,22.56,2025-08-22 00:22:00,2025-08-23 12:22:00,36
SHIP_101142,3753.32,Critical,VAL,Under Inspection,1,Manual,Complete,Paid,Skyline Traders,Average,33,Delayed,Good,69.35,12.82,2025-08-22 00:33:00,2025-08-23 21:33:00,45
SHIP_114929,2420.4,Low,PER,Hold,0,Manual,Missing,Pending,AeroTech Solutions,Average,75,Available,Good,41.35,8.56,2025-08-23 07:49:00,2025-08-26 01:49:00,66
SHIP_107359,3122.05,Critical,AVI,Cleared,0,Manual,Complete,Paid,DHL Logistics,Delayed Response,70,Delayed,Damaged,65.82,4.6,2025-08-22 06:51:00,2025-08-22 22:51:00,16
SHIP_106591,4954.37,Medium,EAT,Under Inspection,1,Automatic,Complete,Paid,Skyline Traders,Delayed Response,66,Available,Good,44.84,17.4,2025-08-21 19:13:00,2025-08-23 14:13:00,43
SHIP_102013,2601.1,Medium,AVI,Under Inspection,0,Manual,Incomplete,Paid,MedSupply International,Cooperative,39,Available,Good,26.85,4.29,2025-08-21 15:14:00,2025-08-23 05:14:00,38
SHIP_100869,187.86,Medium,EAT,Hold,1,Manual,Incomplete,Overdue,CargoLink Pvt Ltd,Average,80,Delayed,Good,55.5,13.7,2025-08-24 12:24:00,2025-08-28 02:24:00,86
SHIP_100405,2596.58,Critical,EAT,Under Inspection,0,Manual,Missing,Paid,MedSupply International,Average,41,Available,Damaged,68.57,9.33,2025-08-22 03:54:00,2025-08-24 04:54:00,49
SHIP_118389,1894.21,Medium,DGR,Pending,1,Manual,Missing,Pending,MedSupply International,Average,52,Available,Good,36.88,19.26,2025-08-24 05:17:00,2025-08-26 16:17:00,59
SHIP_105103,3744.04,Low,GEN,Pending,0,Manual,Complete,Paid,ABC Pharma Ltd,Delayed Response,22,Available,Damaged,93.73,2.31,2025-08-20 07:59:00,2025-08-21 12:59:00,29
SHIP_111273,2932.85,Critical,DGR,Pending,1,Manual,Incomplete,Overdue,Prime Retail Imports,Delayed Response,89,Available,Good,95.61,16.15,2025-08-23 09:12:00,2025-08-26 02:12:00,65
SHIP_105482,2232.45,Medium,AVI,Hold,1,Automatic,Incomplete,Paid,Prime Retail Imports,Average,68,Available,Good,70.74,0.05,2025-08-23 04:44:00,2025-08-26 02:44:00,70
SHIP_105362,4422.5,Critical,DGR,Under Inspection,0,Manual,Incomplete,Pending,Skyline Traders,Delayed Response,82,Available,Needs Repacking,68.25,19.01,2025-08-23 04:49:00,2025-08-25 20:49:00,64
SHIP_114537,3455.04,High,AVI,Pending,0,Manual,Incomplete,Overdue,Global Electronics Pvt Ltd,Cooperative,22,Available,Damaged,20.46,19.96,2025-08-23 18:02:00,2025-08-26 14:02:00,68
SHIP_102955,2339.8,Critical,PER,Under Inspection,0,Automatic,Complete,Paid,FreshFoods Exports,Cooperative,68,Available,Good,34.37,2.0,2025-08-21 03:06:00,2025-08-21 19:06:00,16
SHIP_100539,2302.62,Low,PER,Pending,0,Manual,Missing,Overdue,Prime Retail Imports,Average,89,Available,Good,84.64,18.43,2025-08-20 12:59:00,2025-08-23 13:59:00,73
SHIP_117010,2909.34,Medium,EAT,Under Inspection,1,Manual,Complete,Paid,Skyline Traders,Cooperative,26,Available,Needs Repacking,37.29,11.78,2025-08-24 02:16:00,2025-08-26 17:16:00,63
SHIP_103078,4499.05,High,EAT,Pending,0,Manual,Complete,Paid,FreshFoods Exports,Delayed Response,64,Available,Good,55.95,4.4,2025-08-22 22:48:00,2025-08-23 18:48:00,20
SHIP_103003,972.8,Medium,EAT,Hold,0,Manual,Missing,Pending,Global Electronics Pvt Ltd,Cooperative,68,Available,Good,40.06,11.06,2025-08-24 09:05:00,2025-08-27 02:05:00,65
SHIP_101318,2216.11,Medium,DGR,Hold,1,Automatic,Missing,Pending,ABC Pharma Ltd,Cooperative,69,Available,Damaged,75.09,20.92,2025-08-25 12:11:00,2025-08-29 14:11:00,98
SHIP_106265,3776.14,Low,DGR,Pending,0,Manual,Missing,Overdue,DHL Logistics,Average,72,Delayed,Good,45.16,11.39,2025-08-25 03:11:00,2025-08-28 12:11:00,81
SHIP_103960,3327.85,Critical,DGR,Hold,0,Manual,Incomplete,Pending,MedSupply International,Delayed Response,51,Delayed,Good,33.56,18.33,2025-08-23 07:49:00,2025-08-25 09:49:00,50
SHIP_100143,4395.56,Low,DGR,Hold,0,Automatic,Complete,Overdue,AeroTech Solutions,Average,94,Available,Damaged,29.62,13.07,2025-08-19 22:14:00,2025-08-22 16:14:00,66
SHIP_115206,1893.07,Low,GEN,Under Inspection,0,Automatic,Missing,Overdue,FreshFoods Exports,Cooperative,59,Available,Good,94.48,11.63,2025-08-23 18:01:00,2025-08-26 21:01:00,75
SHIP_104997,1807.74,High,GEN,Hold,0,Manual,Complete,Pending,Global Electronics Pvt Ltd,Average,58,Available,Damaged,54.99,12.18,2025-08-22 20:23:00,2025-08-25 04:23:00,56
SHIP_105687,1526.79,Medium,AVI,Hold,0,Automatic,Missing,Paid,Secure Freight Systems,Average,65,Available,Good,53.53,1.97,2025-08-21 16:32:00,2025-08-24 04:32:00,60
SHIP_116469,2137.96,Low,GEN,Hold,0,Automatic,Complete,Paid,ABC Pharma Ltd,Cooperative,89,Available,Needs Repacking,20.25,6.61,2025-08-22 18:45:00,2025-08-25 01:45:00,55
SHIP_110456,2587.38,High,DGR,Under Inspection,0,Automatic,Incomplete,Overdue,MedSupply International,Delayed Response,99,Available,Damaged,78.91,8.15,2025-08-24 14:17:00,2025-08-27 10:17:00,68
SHIP_101008,2786.57,Low,VAL,Under Inspection,0,Manual,Missing,Paid,CargoLink Pvt Ltd,Average,99,Available,Good,82.92,23.37,2025-08-23 17:31:00,2025-08-26 04:31:00,59
SHIP_106303,4703.0,Medium,AVI,Under Inspection,0,Manual,Complete,Paid,Skyline Traders,Cooperative,63,Available,Good,64.78,23.93,2025-08-23 03:38:00,2025-08-24 06:38:00,27
SHIP_112244,660.08,Critical,DGR,Under Inspection,0,Automatic,Incomplete,Overdue,AeroTech Solutions,Average,43,Delayed,Good,35.27,11.93,2025-08-24 19:40:00,2025-08-27 09:40:00,62
SHIP_118361,2195.38,High,AVI,Pending,1,Manual,Incomplete,Overdue,Prime Retail Imports,Average,58,Delayed,Damaged,99.15,7.75,2025-08-25 23:46:00,2025-08-29 15:46:00,88
SHIP_113722,647.94,Low,GEN,Hold,0,Automatic,Missing,Paid,MedSupply International,Average,81,Available,Good,26.9,15.79,2025-08-22 19:01:00,2025-08-25 06:01:00,59
SHIP_109628,972.36,Critical,AVI,Hold,1,Automatic,Complete,Pending,CargoLink Pvt Ltd,Cooperative,76,Available,Good,24.44,19.9,2025-08-23 11:07:00,2025-08-25 21:07:00,58
SHIP_118148,121.12,Low,VAL,Pending,0,Manual,Incomplete,Overdue,ABC Pharma Ltd,Average,41,Delayed,Good,50.25,22.24,2025-08-24 07:46:00,2025-08-26 17:46:00,58
SHIP_100697,2079.62,Low,AVI,Pending,0,Manual,Incomplete,Paid,AeroTech Solutions,Cooperative,76,Available,Good,33.79,18.06,2025-08-22 17:05:00,2025-08-24 09:05:00,40
SHIP_111512,3242.97,Critical,EAT,Hold,1,Manual,Complete,Overdue,MedSupply International,Delayed Response,63,Delayed,Good,72.23,18.75,2025-08-24 11:08:00,2025-08-27 07:08:00,68
SHIP_102412,4056.46,Medium,GEN,Pending,0,Manual,Missing,Overdue,Prime Retail Imports,Cooperative,80,Delayed,Good,69.31,13.53,2025-08-25 02:39:00,2025-08-28 04:39:00,74
SHIP_119658,240.89,Critical,AVI,Under Inspection,1,Manual,Missing,Overdue,Skyline Traders,Average,55,Available,Good,42.37,18.84,2025-08-24 11:40:00,2025-08-27 18:40:00,79
SHIP_101375,1946.16,Medium,AVI,Cleared,0,Manual,Complete,Paid,ABC Pharma Ltd,Average,84,Delayed,Good,31.74,23.28,2025-08-22 12:43:00,2025-08-23 15:43:00,27
SHIP_114745,1981.23,Critical,EAT,Hold,0,Manual,Incomplete,Overdue,Prime Retail Imports,Average,62,Delayed,Good,48.26,3.11,2025-08-24 23:08:00,2025-08-28 08:08:00,81
SHIP_118463,4642.2,Low,VAL,Hold,1,Automatic,Incomplete,Pending,DHL Logistics,Cooperative,61,Delayed,Good,22.04,6.16,2025-08-26 04:45:00,2025-08-29 07:45:00,75
SHIP_106612,561.21,Medium,PER,Under Inspection,0,Automatic,Complete,Pending,MedSupply International,Average,45,Available,Good,36.05,19.26,2025-08-22 23:52:00,2025-08-24 09:52:00,34
SHIP_106193,2170.73,Medium,AVI,Under Inspection,0,Manual,Missing,Pending,FreshFoods Exports,Average,87,Available,Good,23.94,22.93,2025-08-23 22:10:00,2025-08-26 11:10:00,61
SHIP_109253,2745.98,Medium,PER,Pending,0,Manual,Missing,Paid,ABC Pharma Ltd,Average,61,Available,Damaged,27.6,15.22,2025-08-22 09:09:00,2025-08-24 17:09:00,56
SHIP_111193,3579.6,High,AVI,Pending,0,Automatic,Incomplete,Pending,ABC Pharma Ltd,Delayed Response,95,Available,Good,95.72,15.42,2025-08-23 08:41:00,2025-08-24 23:41:00,39
SHIP_117605,3891.27,High,DGR,Under Inspection,1,Automatic,Missing,Pending,AeroTech Solutions,Non-Compliant,35,Not Available,Good,46.66,22.15,2025-08-26 07:46:00,2025-08-29 21:46:00,86
SHIP_104788,138.54,Low,DGR,Hold,0,Automatic,Complete,Pending,CargoLink Pvt Ltd,Average,45,Available,Damaged,44.04,9.28,2025-08-24 21:07:00,2025-08-27 09:07:00,60
SHIP_114544,204.93,Low,AVI,Under Inspection,0,Automatic,Complete,Pending,ABC Pharma Ltd,Average,64,Available,Good,54.81,5.15,2025-08-23 19:27:00,2025-08-25 15:27:00,44
SHIP_119452,759.46,Medium,EAT,Pending,0,Manual,Missing,Paid,Prime Retail Imports,Delayed Response,54,Available,Damaged,42.95,18.57,2025-08-23 04:02:00,2025-08-24 20:02:00,40
SHIP_109870,2886.53,Low,DGR,Hold,1,Manual,Incomplete,Overdue,FreshFoods Exports,Delayed Response,22,Available,Good,22.53,5.28,2025-08-26 08:45:00,2025-08-30 00:45:00,88
SHIP_105814,2043.37,Low,PER,Hold,0,Automatic,Incomplete,Paid,Skyline Traders,Average,62,Available,Damaged,72.2,17.09,2025-08-24 06:04:00,2025-08-26 15:04:00,57
SHIP_100185,3099.13,Low,VAL,Pending,0,Manual,Missing,Overdue,Prime Retail Imports,Average,32,Available,Good,64.34,0.13,2025-08-23 11:11:00,2025-08-26 07:11:00,68
SHIP_117843,1486.42,Medium,GEN,Pending,0,Manual,Incomplete,Pending,MedSupply International,Cooperative,34,Available,Damaged,57.4,15.26,2025-08-23 13:32:00,2025-08-25 13:32:00,48
SHIP_102710,2570.51,Critical,VAL,Hold,1,Automatic,Missing,Paid,CargoLink Pvt Ltd,Delayed Response,28,Available,Good,92.05,8.41,2025-08-21 16:33:00,2025-08-24 18:33:00,74
SHIP_107463,3742.94,High,VAL,Hold,1,Manual,Missing,Paid,FreshFoods Exports,Average,58,Available,Good,82.07,9.97,2025-08-22 17:58:00,2025-08-25 23:58:00,78
SHIP_119933,3697.98,Low,PER,Pending,0,Manual,Incomplete,Paid,CargoLink Pvt Ltd,Delayed Response,24,Available,Needs Repacking,81.5,19.42,2025-08-24 02:20:00,2025-08-26 05:20:00,51
SHIP_103799,4608.81,Medium,EAT,Hold,0,Manual,Missing,Overdue,MedSupply International,Delayed Response,71,Available,Damaged,61.25,15.77,2025-08-24 12:27:00,2025-08-28 07:27:00,91
SHIP_105349,2616.55,Critical,AVI,Pending,0,Automatic,Missing,Pending,MedSupply International,Delayed Response,32,Not Available,Good,40.59,10.8,2025-08-25 07:48:00,2025-08-28 03:48:00,68
SHIP_101749,2067.97,High,PER,Pending,0,Manual,Complete,Pending,Skyline Traders,Cooperative,60,Available,Good,96.23,6.7,2025-08-23 21:09:00,2025-08-25 01:09:00,28
SHIP_119126,1207.35,Medium,GEN,Pending,1,Manual,Incomplete,Pending,Prime Retail Imports,Average,58,Available,Good,82.51,13.32,2025-08-25 18:20:00,2025-08-28 07:20:00,61
SHIP_105266,628.24,Critical,GEN,Under Inspection,0,Manual,Missing,Overdue,FreshFoods Exports,Non-Compliant,31,Not Available,Good,94.79,15.67,2025-08-26 00:44:00,2025-08-30 00:44:00,96
SHIP_103738,2495.87,High,AVI,Hold,0,Manual,Incomplete,Pending,DHL Logistics,Cooperative,73,Available,Good,86.32,13.44,2025-08-25 11:49:00,2025-08-28 00:49:00,61
SHIP_113399,4229.83,Low,DGR,Under Inspection,0,Automatic,Complete,Overdue,CargoLink Pvt Ltd,Average,56,Available,Good,68.53,0.47,2025-08-25 23:49:00,2025-08-28 03:49:00,52
SHIP_115430,747.13,Low,EAT,Under Inspection,0,Automatic,Complete,Overdue,ABC Pharma Ltd,Average,70,Available,Damaged,79.95,7.05,2025-08-26 01:50:00,2025-08-28 16:50:00,63
SHIP_102996,209.46,Low,VAL,Hold,0,Manual,Incomplete,Pending,Secure Freight Systems,Average,53,Available,Good,59.63,13.94,2025-08-25 18:57:00,2025-08-28 11:57:00,65
SHIP_105673,2500.58,Critical,PER,Pending,0,Manual,Incomplete,Pending,MedSupply International,Cooperative,50,Not Available,Good,78.51,18.09,2025-08-25 15:04:00,2025-08-27 18:04:00,51
SHIP_112917,3018.08,Critical,VAL,Hold,0,Manual,Missing,Pending,MedSupply International,Average,68,Available,Damaged,77.81,15.46,2025-08-26 03:01:00,2025-08-29 00:01:00,69
SHIP_113891,2163.22,Critical,DGR,Under Inspection,0,Automatic,Missing,Overdue,AeroTech Solutions,Delayed Response,47,Available,Good,47.44,11.9,2025-08-26 03:58:00,2025-08-28 18:58:00,63
SHIP_107690,3208.76,Critical,EAT,Pending,0,Manual,Complete,Paid,Skyline Traders,Average,24,Available,Good,52.99,20.05,2025-08-25 12:37:00,2025-08-26 02:37:00,14
SHIP_109149,2138.87,Low,VAL,Pending,0,Manual,Missing,Paid,AeroTech Solutions,Cooperative,61,Delayed,Good,50.29,8.01,2025-08-25 02:40:00,2025-08-27 10:40:00,56
SHIP_112481,141.87,High,GEN,Under Inspection,0,Manual,Missing,Pending,DHL Logistics,Average,36,Not Available,Good,42.01,12.84,2025-08-26 23:43:00,2025-08-30 05:43:00,78
SHIP_113877,3516.27,Critical,EAT,Hold,0,Automatic,Incomplete,Pending,ABC Pharma Ltd,Average,92,Available,Good,65.33,14.65,2025-08-25 17:04:00,2025-08-27 21:04:00,52
SHIP_105729,76.94,High,GEN,Pending,0,Manual,Missing,Overdue,AeroTech Solutions,Cooperative,32,Delayed,Damaged,91.7,21.9,2025-08-26 23:02:00,2025-08-30 15:02:00,88
SHIP_117972,1519.35,Low,AVI,Hold,1,Manual,Missing,Overdue,FreshFoods Exports,Average,28,Delayed,Good,74.26,1.78,2025-08-27 17:04:00,2025-09-01 12:04:00,115
SHIP_108099,2095.31,Critical,AVI,Pending,0,Manual,Incomplete,Paid,AeroTech Solutions,Average,92,Available,Good,83.54,16.99,2025-08-24 10:18:00,2025-08-25 05:18:00,19
SHIP_112047,251.95,Medium,EAT,Hold,0,Automatic,Incomplete,Paid,FreshFoods Exports,Cooperative,27,Available,Damaged,96.62,1.04,2025-08-25 23:37:00,2025-08-27 21:37:00,46
SHIP_116370,1743.08,Low,EAT,Under Inspection,0,Automatic,Missing,Overdue,CargoLink Pvt Ltd,Cooperative,63,Available,Good,50.53,19.56,2025-08-26 02:11:00,2025-08-28 17:11:00,63
SHIP_115521,3177.71,Medium,DGR,Hold,0,Automatic,Incomplete,Paid,Skyline Traders,Delayed Response,86,Available,Good,75.66,9.95,2025-08-25 00:36:00,2025-08-26 22:36:00,46
SHIP_112577,3696.16,High,AVI,Pending,0,Manual,Complete,Pending,FreshFoods Exports,Cooperative,38,Not Available,Good,64.43,7.67,2025-08-25 04:13:00,2025-08-27 04:13:00,48
SHIP_119211,345.93,Critical,AVI,Hold,1,Manual,Complete,Pending,Global Electronics Pvt Ltd,Average,54,Available,Needs Repacking,43.59,8.82,2025-08-26 20:29:00,2025-08-30 04:29:00,80
SHIP_103480,3827.96,Medium,EAT,Pending,0,Manual,Incomplete,Overdue,Skyline Traders,Average,30,Available,Good,85.73,1.54,2025-08-26 16:58:00,2025-08-29 05:58:00,61
